frame,ball_center_x,ball_center_y,is_bounce_detected,true_positive,false_positive
11,874.7925,303.32166666666666,1,1,0
32,1365.49,698.2183333333334,1,1,0
39,1592.6225,762.9216666666667,1,1,0
67,,,1,0,1
93,1068.7325,213.23000000000002,1,1,0
113,474.82499999999993,782.6233333333333,1,1,0
120,249.96249999999998,837.4916666666667,1,1,0
134,430.63500000000005,719.2866666666667,1,1,0
153,602.4949999999999,78.78500000000001,1,0,1
175,707.5725,199.94500000000002,1,1,0
193,545.99,713.8266666666667,1,1,0
205,409.4575,825.5316666666666,1,1,0
215,493.3525,722.1416666666668,1,1,0
271,949.9300000000001,314.4866666666667,1,1,0
296,970.4175,161.25000000000003,1,1,0
313,307.3275,775.4816666666667,1,1,0
318,309.09,810.3266666666667,1,1,0
331,594.0,662.7516666666667,1,1,0
336,637.8199999999999,593.8066666666667,1,1,0
362,1001.205,340.8516666666667,1,1,0
367,1179.4224999999997,584.7533333333332,1,1,0
370,1275.9874999999997,570.6433333333333,1,0,1
406,499.6324999999999,754.0799999999999,1,1,0
429,1017.2899999999998,303.0083333333333,1,1,0
452,583.8824999999998,672.0033333333333,1,1,0
462,429.5474999999999,693.0066666666667,1,1,0
468,507.0049999999999,489.95166666666665,1,0,1
479,592.4224999999999,366.15333333333336,1,1,0
500,769.4324999999999,764.745,1,1,0
505,816.8799999999999,783.2683333333334,1,1,0
516,801.8124999999999,430.1616666666667,1,0,1
525,777.8574999999998,382.07333333333344,1,1,0
533,672.4624999999999,516.5216666666666,1,0,1
543,507.0599999999999,744.0750000000002,1,1,0
555,863.6299999999999,388.75499999999994,1,0,1
561,988.9749999999999,342.0566666666667,1,1,0
578,717.8,793.0233333333332,1,1,0
584,607.6374999999998,865.2049999999999,1,1,0
591,558.6225,772.2216666666667,1,1,0
607,665.4875,234.23666666666668,1,0,1
625,758.7199999999998,274.08,1,1,0
635,834.49,579.49,1,1,0
656,984.7874999999999,741.8783333333334,1,1,0
662,951.6774999999999,922.0600000000001,1,1,0
667,946.4749999999999,776.0,1,1,0
711,872.1324999999999,301.1566666666667,1,1,0
732,1378.3425,708.6566666666668,1,1,0
739,1610.0,751.8666666666668,1,1,0
799,933.0549999999998,300.71999999999997,1,1,0
820,902.4624999999999,195.04666666666665,1,1,0
845,1483.2525,912.4049999999999,1,1,0
857,1516.2,666.3866666666667,1,0,1
869,1039.155,368.22333333333336,1,0,1
880,872.5225,334.8033333333333,1,0,1
889,969.8175,328.0733333333333,1,0,1
896,1058.1825,398.4633333333333,1,1,0
905,1269.3200000000002,416.96999999999997,1,1,0
914,1312.5525,437.2633333333333,1,1,0
